timestamp,symbols,open,high,low,close,volume
2025-08-20 10:19:00-04:00,NKE,76.94999694824219,76.9800033569336,76.91500091552734,76.95500183105469,15763.0
2025-08-20 10:20:00-04:00,NKE,76.9800033569336,77.01499938964844,76.92040252685547,76.95500183105469,10372.0
2025-08-20 10:21:00-04:00,NKE,76.94999694824219,76.94999694824219,76.87999725341797,76.91000366210938,17831.0
2025-08-20 10:22:00-04:00,NKE,76.8949966430664,76.91999816894531,76.83039855957031,76.8499984741211,6796.0
2025-08-20 10:23:00-04:00,NKE,76.8499984741211,76.87000274658203,76.80000305175781,76.83499908447266,8694.0
2025-08-20 10:24:00-04:00,NKE,76.83999633789062,76.87000274658203,76.80039978027344,76.80039978027344,10184.0
2025-08-20 10:25:00-04:00,NKE,76.839599609375,76.839599609375,76.79000091552734,76.79299926757812,9192.0
2025-08-20 10:26:00-04:00,NKE,76.80999755859375,76.86000061035156,76.77999877929688,76.81999969482422,11248.0
2025-08-20 10:27:00-04:00,NKE,76.80000305175781,76.80000305175781,76.73999786376953,76.73999786376953,5110.0
2025-08-20 10:28:00-04:00,NKE,76.7249984741211,76.77649688720703,76.70500183105469,76.72000122070312,14140.0
2025-08-20 10:29:00-04:00,NKE,76.69999694824219,76.70999908447266,76.58039855957031,76.60030364990234,8880.0
2025-08-20 10:30:00-04:00,NKE,76.5999984741211,76.61499786376953,76.51000213623047,76.51000213623047,15425.0
2025-08-20 10:31:00-04:00,NKE,76.5199966430664,76.58999633789062,76.5199966430664,76.58000183105469,9998.0
2025-08-20 10:32:00-04:00,NKE,76.55000305175781,76.689697265625,76.55000305175781,76.68000030517578,14483.0
2025-08-20 10:33:00-04:00,NKE,76.64009857177734,76.7300033569336,76.64009857177734,76.69999694824219,9909.0
2025-08-20 10:34:00-04:00,NKE,76.69999694824219,76.73999786376953,76.69999694824219,76.7300033569336,18049.0
2025-08-20 10:35:00-04:00,NKE,76.72000122070312,76.77999877929688,76.72000122070312,76.77999877929688,16210.0
2025-08-20 10:36:00-04:00,NKE,76.77999877929688,76.79000091552734,76.67060089111328,76.69999694824219,10256.0
2025-08-20 10:37:00-04:00,NKE,76.7300033569336,76.75,76.69999694824219,76.74150085449219,10148.0
2025-08-20 10:38:00-04:00,NKE,76.73500061035156,76.79000091552734,76.7300033569336,76.76000213623047,8314.0
2025-08-20 10:39:00-04:00,NKE,76.70429992675781,76.70999908447266,76.69000244140625,76.70999908447266,3997.0
2025-08-20 10:40:00-04:00,NKE,76.70999908447266,76.72000122070312,76.66500091552734,76.69000244140625,5864.0
2025-08-20 10:41:00-04:00,NKE,76.66999816894531,76.68000030517578,76.66000366210938,76.66000366210938,3671.0
2025-08-20 10:42:00-04:00,NKE,76.66999816894531,76.68000030517578,76.61000061035156,76.6500015258789,7835.0
2025-08-20 10:43:00-04:00,NKE,76.6500015258789,76.69000244140625,76.6449966430664,76.66999816894531,7641.0
2025-08-20 10:44:00-04:00,NKE,76.66000366210938,76.66000366210938,76.58999633789062,76.62000274658203,4688.0
2025-08-20 10:45:00-04:00,NKE,76.62000274658203,76.70999908447266,76.62000274658203,76.68000030517578,7369.0
2025-08-20 10:46:00-04:00,NKE,76.70999908447266,76.7300033569336,76.6500015258789,76.66000366210938,6508.0
2025-08-20 10:47:00-04:00,NKE,76.66999816894531,76.68000030517578,76.66000366210938,76.66999816894531,7174.0
2025-08-20 10:48:00-04:00,NKE,76.69000244140625,76.69000244140625,76.6415023803711,76.6500015258789,6576.0
2025-08-20 10:49:00-04:00,NKE,76.63999938964844,76.69000244140625,76.62999725341797,76.6500015258789,9517.0
2025-08-20 10:50:00-04:00,NKE,76.6500015258789,76.6500015258789,76.62999725341797,76.62999725341797,841.0
2025-08-20 10:51:00-04:00,NKE,76.62000274658203,76.63999938964844,76.5999984741211,76.62999725341797,34561.0
2025-08-20 10:52:00-04:00,NKE,76.625,76.66000366210938,76.56999969482422,76.58000183105469,15787.0
2025-08-20 10:53:00-04:00,NKE,76.59500122070312,76.61000061035156,76.56999969482422,76.5999984741211,9332.0
2025-08-20 10:54:00-04:00,NKE,76.58000183105469,76.5999984741211,76.56999969482422,76.58999633789062,7211.0
2025-08-20 10:55:00-04:00,NKE,76.5999984741211,76.5999984741211,76.52999877929688,76.53399658203125,7951.0
2025-08-20 10:56:00-04:00,NKE,76.52999877929688,76.55999755859375,76.46990203857422,76.54000091552734,11474.0
2025-08-20 10:57:00-04:00,NKE,76.52999877929688,76.55000305175781,76.5,76.54000091552734,6996.0
2025-08-20 10:58:00-04:00,NKE,76.54499816894531,76.54499816894531,76.5199966430664,76.5199966430664,4691.0
2025-08-20 10:59:00-04:00,NKE,76.52999877929688,76.58499908447266,76.49500274658203,76.58499908447266,22275.0
2025-08-20 11:00:00-04:00,NKE,76.58999633789062,76.58999633789062,76.51000213623047,76.54000091552734,9295.0
2025-08-20 11:01:00-04:00,NKE,76.52999877929688,76.55000305175781,76.5,76.55000305175781,13563.0
2025-08-20 11:02:00-04:00,NKE,76.55999755859375,76.58000183105469,76.55000305175781,76.55000305175781,10411.0
2025-08-20 11:03:00-04:00,NKE,76.56500244140625,76.60990142822266,76.56500244140625,76.60990142822266,9098.0
2025-08-20 11:04:00-04:00,NKE,76.60980224609375,76.63999938964844,76.56999969482422,76.57499694824219,10682.0
2025-08-20 11:05:00-04:00,NKE,76.58000183105469,76.62999725341797,76.58000183105469,76.625,7992.0
2025-08-20 11:06:00-04:00,NKE,76.62000274658203,76.72000122070312,76.61499786376953,76.70999908447266,18203.0
2025-08-20 11:07:00-04:00,NKE,76.70120239257812,76.72000122070312,76.6500015258789,76.6500015258789,22568.0
2025-08-20 11:08:00-04:00,NKE,76.62999725341797,76.72000122070312,76.62999725341797,76.72000122070312,7709.0
2025-08-20 11:09:00-04:00,NKE,76.7300033569336,76.79000091552734,76.7300033569336,76.79000091552734,9150.0
2025-08-20 11:10:00-04:00,NKE,76.7699966430664,76.80010223388672,76.73999786376953,76.77999877929688,40773.0
2025-08-20 11:11:00-04:00,NKE,76.79000091552734,76.80000305175781,76.75,76.7699966430664,8451.0
2025-08-20 11:12:00-04:00,NKE,76.7750015258789,76.7750015258789,76.74500274658203,76.7699966430664,4091.0
2025-08-20 11:13:00-04:00,NKE,76.76499938964844,76.77999877929688,76.69999694824219,76.69999694824219,7149.0
2025-08-20 11:14:00-04:00,NKE,76.72000122070312,76.80000305175781,76.72000122070312,76.80000305175781,7012.0
2025-08-20 11:15:00-04:00,NKE,76.79000091552734,76.94000244140625,76.79000091552734,76.93000030517578,20141.0
2025-08-20 11:16:00-04:00,NKE,76.94999694824219,76.97101593017578,76.94000244140625,76.97000122070312,9234.0
2025-08-20 11:17:00-04:00,NKE,76.97000122070312,76.98999786376953,76.96019744873047,76.97000122070312,8020.0
2025-08-20 11:18:00-04:00,NKE,76.97000122070312,77.0,76.95999908447266,77.0,11293.0
2025-08-20 11:19:00-04:00,NKE,76.9800033569336,76.9800033569336,76.94000244140625,76.94000244140625,12958.0
2025-08-20 11:20:00-04:00,NKE,76.93000030517578,77.02999877929688,76.93000030517578,77.0,16033.0
2025-08-20 11:21:00-04:00,NKE,77.0,77.0,76.97000122070312,77.0,9240.0
2025-08-20 11:22:00-04:00,NKE,77.0062026977539,77.05999755859375,77.0062026977539,77.05999755859375,3566.0
2025-08-20 11:23:00-04:00,NKE,77.05000305175781,77.05999755859375,77.02999877929688,77.05000305175781,14157.0
2025-08-20 11:24:00-04:00,NKE,77.05290222167969,77.05290222167969,77.0250015258789,77.05000305175781,6620.0
2025-08-20 11:25:00-04:00,NKE,77.05000305175781,77.09500122070312,77.04000091552734,77.04000091552734,9720.0
2025-08-20 11:26:00-04:00,NKE,77.05999755859375,77.0999984741211,77.02999877929688,77.0999984741211,9216.0
2025-08-20 11:27:00-04:00,NKE,77.08999633789062,77.08999633789062,77.05000305175781,77.05000305175781,4846.0
2025-08-20 11:28:00-04:00,NKE,77.05000305175781,77.05999755859375,77.0,77.01000213623047,4625.0
2025-08-20 11:29:00-04:00,NKE,77.01000213623047,77.01000213623047,76.94999694824219,76.96810150146484,10886.0
2025-08-20 11:30:00-04:00,NKE,76.94999694824219,77.01000213623047,76.94999694824219,76.97000122070312,11055.0
2025-08-20 11:31:00-04:00,NKE,76.98999786376953,77.01000213623047,76.9802017211914,77.01000213623047,7752.0
2025-08-20 11:32:00-04:00,NKE,77.01000213623047,77.03500366210938,76.98999786376953,77.02999877929688,10452.0
2025-08-20 11:33:00-04:00,NKE,77.0199966430664,77.04000091552734,77.01000213623047,77.0199966430664,20683.0
2025-08-20 11:34:00-04:00,NKE,77.0199966430664,77.04000091552734,77.01000213623047,77.02570343017578,9476.0
2025-08-20 11:35:00-04:00,NKE,77.02999877929688,77.0999984741211,77.02999877929688,77.06999969482422,31109.0
2025-08-20 11:36:00-04:00,NKE,77.06999969482422,77.07499694824219,77.0,77.0199966430664,11267.0
2025-08-20 11:37:00-04:00,NKE,77.0199966430664,77.05750274658203,77.0199966430664,77.0199966430664,6226.0
2025-08-20 11:38:00-04:00,NKE,77.01000213623047,77.02159881591797,77.0,77.01000213623047,6126.0
2025-08-20 11:39:00-04:00,NKE,77.00499725341797,77.01000213623047,76.9800033569336,76.9800033569336,7017.0
2025-08-20 11:40:00-04:00,NKE,76.9800033569336,77.0,76.95999908447266,76.95999908447266,4347.0
2025-08-20 11:41:00-04:00,NKE,76.94999694824219,76.95999908447266,76.93499755859375,76.93499755859375,6071.0
2025-08-20 11:42:00-04:00,NKE,76.94000244140625,76.98999786376953,76.94000244140625,76.98500061035156,6966.0
2025-08-20 11:43:00-04:00,NKE,76.9800033569336,77.0199966430664,76.9800033569336,77.0,8148.0
2025-08-20 11:44:00-04:00,NKE,76.98999786376953,76.98999786376953,76.94499969482422,76.94499969482422,4178.0
2025-08-20 11:45:00-04:00,NKE,76.94999694824219,76.9800033569336,76.94000244140625,76.9800033569336,3939.0
2025-08-20 11:46:00-04:00,NKE,76.97000122070312,76.97000122070312,76.87000274658203,76.87000274658203,7240.0
2025-08-20 11:47:00-04:00,NKE,76.88999938964844,76.9104995727539,76.88999938964844,76.88999938964844,4342.0
2025-08-20 11:48:00-04:00,NKE,76.87999725341797,76.91000366210938,76.87999725341797,76.88999938964844,4308.0
2025-08-20 11:49:00-04:00,NKE,76.87000274658203,76.87000274658203,76.83000183105469,76.83999633789062,2921.0
2025-08-20 11:50:00-04:00,NKE,76.83999633789062,76.83999633789062,76.80000305175781,76.82499694824219,9783.0
2025-08-20 11:51:00-04:00,NKE,76.83000183105469,76.83000183105469,76.80999755859375,76.80999755859375,1938.0
2025-08-20 11:52:00-04:00,NKE,76.80999755859375,76.83000183105469,76.77999877929688,76.77999877929688,3841.0
2025-08-20 11:53:00-04:00,NKE,76.7699966430664,76.77100372314453,76.73999786376953,76.73999786376953,3050.0
2025-08-20 11:54:00-04:00,NKE,76.75,76.7699966430664,76.7249984741211,76.7249984741211,4155.0
2025-08-20 11:55:00-04:00,NKE,76.7249984741211,76.7300033569336,76.70999908447266,76.7249984741211,4776.0
2025-08-20 11:56:00-04:00,NKE,76.72000122070312,76.72000122070312,76.62999725341797,76.62999725341797,9243.0
2025-08-20 11:57:00-04:00,NKE,76.63500213623047,76.63999938964844,76.62999725341797,76.63999938964844,2335.0
2025-08-20 11:58:00-04:00,NKE,76.61000061035156,76.63999938964844,76.5999984741211,76.61000061035156,5354.0
2025-08-20 11:59:00-04:00,NKE,76.55999755859375,76.5999984741211,76.55999755859375,76.5999984741211,2603.0
2025-08-20 12:00:00-04:00,NKE,76.58999633789062,76.5999984741211,76.56999969482422,76.58999633789062,4597.0
2025-08-20 12:01:00-04:00,NKE,76.58000183105469,76.58000183105469,76.55000305175781,76.55999755859375,2869.0
2025-08-20 12:02:00-04:00,NKE,76.54499816894531,76.56999969482422,76.54499816894531,76.55500030517578,5288.0
2025-08-20 12:03:00-04:00,NKE,76.54000091552734,76.54879760742188,76.51000213623047,76.5250015258789,2995.0
2025-08-20 12:04:00-04:00,NKE,76.54000091552734,76.55000305175781,76.48999786376953,76.48999786376953,7544.0
2025-08-20 12:05:00-04:00,NKE,76.5,76.51000213623047,76.48999786376953,76.5,2371.0
2025-08-20 12:06:00-04:00,NKE,76.48999786376953,76.51000213623047,76.47000122070312,76.51000213623047,3864.0
2025-08-20 12:07:00-04:00,NKE,76.5199966430664,76.56999969482422,76.5,76.53479766845703,21073.0
2025-08-20 12:08:00-04:00,NKE,76.55000305175781,76.55999755859375,76.53500366210938,76.55999755859375,2588.0
2025-08-20 12:09:00-04:00,NKE,76.55999755859375,76.61000061035156,76.55999755859375,76.61000061035156,8181.0
2025-08-20 12:10:00-04:00,NKE,76.61000061035156,76.69000244140625,76.6050033569336,76.68109893798828,19864.0
2025-08-20 12:11:00-04:00,NKE,76.69000244140625,76.69999694824219,76.66999816894531,76.68000030517578,13860.0
2025-08-20 12:12:00-04:00,NKE,76.69000244140625,76.70960235595703,76.62999725341797,76.62999725341797,10176.0
2025-08-20 12:13:00-04:00,NKE,76.63500213623047,76.67559814453125,76.63500213623047,76.6500015258789,7761.0
2025-08-20 12:14:00-04:00,NKE,76.66500091552734,76.72000122070312,76.66500091552734,76.71009826660156,4740.0
2025-08-20 12:15:00-04:00,NKE,76.7113037109375,76.72000122070312,76.66999816894531,76.66999816894531,6433.0
2025-08-20 12:16:00-04:00,NKE,76.69000244140625,76.70999908447266,76.68000030517578,76.70999908447266,4021.0
2025-08-20 12:17:00-04:00,NKE,76.70999908447266,76.72000122070312,76.70999908447266,76.71959686279297,3628.0
2025-08-20 12:18:00-04:00,NKE,76.7300033569336,76.74500274658203,76.69999694824219,76.70999908447266,9065.0
2025-08-20 12:19:00-04:00,NKE,76.72000122070312,76.73999786376953,76.71839904785156,76.72930145263672,2760.0
2025-08-20 12:20:00-04:00,NKE,76.7249984741211,76.7699966430664,76.7156982421875,76.7699966430664,6883.0
2025-08-20 12:21:00-04:00,NKE,76.76000213623047,76.76000213623047,76.66999816894531,76.69000244140625,10463.0
2025-08-20 12:22:00-04:00,NKE,76.70970153808594,76.72000122070312,76.69999694824219,76.70999908447266,3477.0
2025-08-20 12:23:00-04:00,NKE,76.70999908447266,76.72000122070312,76.70999908447266,76.70999908447266,2258.0
2025-08-20 12:24:00-04:00,NKE,76.72000122070312,76.72000122070312,76.69999694824219,76.69999694824219,3100.0
2025-08-20 12:25:00-04:00,NKE,76.68000030517578,76.69999694824219,76.67019653320312,76.68250274658203,5116.0
2025-08-20 12:26:00-04:00,NKE,76.69499969482422,76.69499969482422,76.625,76.625,5272.0
2025-08-20 12:27:00-04:00,NKE,76.62000274658203,76.66000366210938,76.61000061035156,76.66000366210938,6985.0
2025-08-20 12:28:00-04:00,NKE,76.63500213623047,76.63500213623047,76.59500122070312,76.62000274658203,5828.0
2025-08-20 12:29:00-04:00,NKE,76.5999984741211,76.63999938964844,76.5999984741211,76.62000274658203,4381.0
2025-08-20 12:30:00-04:00,NKE,76.625,76.63999938964844,76.5999984741211,76.62000274658203,6117.0
2025-08-20 12:31:00-04:00,NKE,76.61499786376953,76.65409851074219,76.61499786376953,76.63999938964844,15495.0
2025-08-20 12:32:00-04:00,NKE,76.6500015258789,76.6500015258789,76.62999725341797,76.62999725341797,4269.0
2025-08-20 12:33:00-04:00,NKE,76.63999938964844,76.63999938964844,76.52839660644531,76.52839660644531,5745.0
2025-08-20 12:34:00-04:00,NKE,76.52999877929688,76.55000305175781,76.51029968261719,76.55000305175781,5580.0
2025-08-20 12:35:00-04:00,NKE,76.55000305175781,76.57060241699219,76.52999877929688,76.57060241699219,5987.0
2025-08-20 12:36:00-04:00,NKE,76.58000183105469,76.58999633789062,76.4800033569336,76.4800033569336,9169.0
2025-08-20 12:37:00-04:00,NKE,76.48500061035156,76.52249908447266,76.48249816894531,76.51499938964844,3862.0
2025-08-20 12:38:00-04:00,NKE,76.5,76.50499725341797,76.48999786376953,76.50350189208984,2055.0
2025-08-20 12:39:00-04:00,NKE,76.48999786376953,76.5,76.45999908447266,76.47000122070312,7371.0
2025-08-20 12:40:00-04:00,NKE,76.4800033569336,76.4800033569336,76.4000015258789,76.41000366210938,7908.0
2025-08-20 12:41:00-04:00,NKE,76.41000366210938,76.41000366210938,76.4000015258789,76.4009017944336,1763.0
2025-08-20 12:42:00-04:00,NKE,76.41999816894531,76.44999694824219,76.41999816894531,76.44999694824219,4481.0
2025-08-20 12:43:00-04:00,NKE,76.45999908447266,76.47000122070312,76.44000244140625,76.44999694824219,4254.0
2025-08-20 12:44:00-04:00,NKE,76.45999908447266,76.51000213623047,76.45500183105469,76.51000213623047,4822.0
2025-08-20 12:45:00-04:00,NKE,76.48999786376953,76.5250015258789,76.48999786376953,76.5199966430664,3075.0
2025-08-20 12:46:00-04:00,NKE,76.5250015258789,76.52999877929688,76.47000122070312,76.4800033569336,10876.0
2025-08-20 12:47:00-04:00,NKE,76.4800033569336,76.48999786376953,76.46499633789062,76.4800033569336,3418.0
2025-08-20 12:48:00-04:00,NKE,76.4800033569336,76.4800033569336,76.40499877929688,76.40499877929688,6835.0
2025-08-20 12:49:00-04:00,NKE,76.41999816894531,76.43000030517578,76.38999938964844,76.4000015258789,7015.0
2025-08-20 12:50:00-04:00,NKE,76.4000015258789,76.41000366210938,76.37999725341797,76.39929962158203,6612.0
2025-08-20 12:51:00-04:00,NKE,76.3949966430664,76.3949966430664,76.37999725341797,76.38839721679688,3612.0
2025-08-20 12:52:00-04:00,NKE,76.38999938964844,76.4000015258789,76.33999633789062,76.34500122070312,15021.0
2025-08-20 12:53:00-04:00,NKE,76.3499984741211,76.37000274658203,76.3499984741211,76.36000061035156,5333.0
2025-08-20 12:54:00-04:00,NKE,76.37999725341797,76.38999938964844,76.33999633789062,76.37999725341797,5181.0
2025-08-20 12:55:00-04:00,NKE,76.37999725341797,76.37999725341797,76.33999633789062,76.3499984741211,10770.0
2025-08-20 12:56:00-04:00,NKE,76.36000061035156,76.36000061035156,76.3499984741211,76.3499984741211,2492.0
2025-08-20 12:57:00-04:00,NKE,76.3499984741211,76.39209747314453,76.34500122070312,76.37699890136719,5271.0
2025-08-20 12:58:00-04:00,NKE,76.37000274658203,76.37000274658203,76.30999755859375,76.31999969482422,10390.0
2025-08-20 12:59:00-04:00,NKE,76.31999969482422,76.38999938964844,76.30000305175781,76.36499786376953,16855.0
2025-08-20 13:00:00-04:00,NKE,76.37999725341797,76.37999725341797,76.36499786376953,76.36499786376953,5871.0
2025-08-20 13:01:00-04:00,NKE,76.38999938964844,76.4000015258789,76.31999969482422,76.32499694824219,10754.0
2025-08-20 13:02:00-04:00,NKE,76.33000183105469,76.3499984741211,76.3270034790039,76.3499984741211,4717.0
2025-08-20 13:03:00-04:00,NKE,76.36499786376953,76.4000015258789,76.36499786376953,76.4000015258789,12643.0
2025-08-20 13:04:00-04:00,NKE,76.40499877929688,76.49669647216797,76.40499877929688,76.44999694824219,13659.0
2025-08-20 13:05:00-04:00,NKE,76.44000244140625,76.44000244140625,76.4000015258789,76.41999816894531,4367.0
2025-08-20 13:06:00-04:00,NKE,76.43000030517578,76.43000030517578,76.4000015258789,76.41500091552734,4490.0
2025-08-20 13:07:00-04:00,NKE,76.41999816894531,76.47000122070312,76.41999816894531,76.47000122070312,3462.0
2025-08-20 13:08:00-04:00,NKE,76.44000244140625,76.45999908447266,76.41500091552734,76.45500183105469,10257.0
2025-08-20 13:09:00-04:00,NKE,76.45500183105469,76.47000122070312,76.44000244140625,76.46060180664062,4854.0
2025-08-20 13:10:00-04:00,NKE,76.4800033569336,76.52999877929688,76.47000122070312,76.5199966430664,27024.0
2025-08-20 13:11:00-04:00,NKE,76.52999877929688,76.58000183105469,76.52999877929688,76.57262420654297,9504.0
